Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_label,expected_probability,expected_prediction
148580.0,-1.08860252327554,0.227684493717604,1.70446423633482,-2.35333183593795,-0.0205756088947456,-0.172106743175544,0.583031671396642,0.0617329021383216,0.239968628337737,-1.31502430302492,0.656777603828121,0.764813769585199,0.407951980688857,-0.156424317805708,-0.0674871993672851,0.631197952122071,-1.08135240543906,0.632738493297563,-0.121099129343154,-0.0738035734416213,0.217620686602102,0.653238021876026,-0.327775067273328,-0.315683709621901,0.583261642757641,0.743449612737544,-0.120431966266262,0.0051651175831809,60.0,0,3.3964395e-07,0
42372.0,-9.34135879358167,7.46298896104802,-2.7106661370707,-2.25066140431084,-1.91702813987094,-0.948412072575744,0.299619679553362,0.683354812203978,6.81681085988661,11.6608796615592,1.72030276793293,0.226075307374031,-1.03260485153644,-2.3254638021496,0.9255107120786,-0.359786592779499,-1.14625049537566,-0.251215653784539,-0.610121626707524,4.64362839019538,-1.58704691782381,-1.18822888037995,0.213025442602413,-0.194681512237431,1.44563869538212,-0.0664159824654833,1.28167333420034,-0.371747078702809,9.85,0,5.767468e-07,0
78307.0,-0.341638257022531,1.09643653496202,1.28223554669177,0.0672461581192118,-0.0233118572802682,-0.990693253737022,0.687883949430952,-0.0468898093445257,-0.323265994036395,-0.499247011998778,-0.292920776747882,-0.335545457702667,-0.363179439764334,-0.333521191785192,0.946529216144732,0.405317357703699,0.0359827040229953,-0.0793103781929987,-0.0884960579386922,0.0855134230964147,-0.26860877507468,-0.728374537513107,-0.0058949626140117,0.320908199136589,-0.176452114262118,0.073410910545645,0.242070524535195,0.0973068689235029,4.86,0,2.042973e-07,0
44101.0,-1.44054977916019,1.86863664426738,1.01513488778966,0.570414303261487,0.0122116643882401,0.735390224345294,-0.530907951835869,-2.94073083547173,-0.491389243002115,0.357395504637992,1.37009458627199,0.887442698301407,-0.150832536661851,0.584529385031746,0.582192184380175,-0.345321535919039,0.0696299831879667,0.29185886892524,0.23130155623197,-0.553288455280214,3.26746697664437,-0.233294687034856,0.222171087687614,-0.0296024269180098,-0.118280821562242,-0.226221031071402,0.573717703439149,0.226211021095027,14.9,0,4.577847e-06,0
87900.0,-1.40540988757581,1.98554059380297,-1.29053620116676,-1.67208683477712,1.1336420985175,-1.3270691850077,1.83933265884532,-0.605819405461862,1.24337209253073,2.32180812215767,0.49502023046762,-0.565593300550951,-2.03130424060217,0.320817049091345,-0.505272221239458,-0.593784782296427,-0.964766359768706,0.276945951465643,0.108308936368206,0.881068766397074,-0.0584317243400137,0.731686639708922,-0.273287377036711,-0.427055723486349,-0.0325920677559876,0.0734109295097616,0.77999339167343,0.247910942990318,1.54,0,3.54847e-07,0
81050.0,-0.608276912284286,0.441774278795917,2.53124603309437,-0.0302843778539492,-0.343664492177221,0.367221933272553,0.102090563668898,0.129204404136933,0.393924496829363,-0.225286468825856,0.4070962636279,-0.0237365149520666,-1.22050219257131,-0.339953417134227,-0.511171778911785,0.281384905066666,-0.551905905628127,0.656114441722594,0.608732411968625,-0.0257165005826563,-0.0316844487638323,0.102616957470455,-0.262442230097831,0.0006270764748481,-0.198159355687815,0.26156112576445,-0.210456154561923,-0.131285917966354,10.0,0,2.9246537e-06,0
142139.0,-2.41441750373982,2.81445662237145,-4.05932461683174,-3.23916619541328,0.616841421170368,-2.35335935251334,0.556680040028397,0.975565607666568,0.528034283598274,-2.35355576104436,-1.5447823346895,0.165606640144844,0.0314973944080355,-0.817499260842244,-0.101447775778757,0.605079604513329,1.38369220577646,1.02044587547873,-0.542752863336979,-0.453586676654897,0.224621153350735,0.406379068792878,-0.244995745160168,-1.15522699218795,0.144412171551586,-0.381587284935315,-1.12496359981836,-0.401672280350533,3.94,0,6.9911397e-07,0
84539.0,-3.66592022599059,3.21288260067163,-2.15627385117755,-1.37640589590711,0.962240057877086,3.98990258278401,-2.48596855724071,-1.66568954806675,-0.177216008039226,0.291658698205932,-0.701099566486787,0.62106660846141,0.0589860011948282,1.25940498373843,0.827343101365697,0.851577578821312,-0.057170886835921,0.256254724856481,0.280373389579635,-0.897664681275833,3.75845283885647,-2.13138098593165,0.783302191730032,0.90109650266606,-0.201030188937156,-0.0146790407460455,-0.731240104912682,-0.17841230207009,8.07,0,2.915362e-07,0
97478.0,1.96001769651706,-1.2603919799484,0.595010177902467,-1.24365142128859,-1.84033550148874,-0.131928097576498,-1.61594502661816,0.122713284165276,5.36242803004194,-2.04648157782777,-0.528763282529548,-0.972126017790352,1.71647845376557,0.213047780059819,-1.33045116569064,-1.33947181905635,1.08796629135269,0.581632798702891,1.12746106395884,-0.262362359111658,-0.0168109020723001,0.943720602259312,0.0702571200698112,0.0398849448324738,-0.0198966919371623,-0.696569469975268,0.130543423245554,-0.0305982293608239,7.96,0,3.50811e-06,0
74285.0,1.15213842940162,0.0174409979483664,1.29888203508146,1.33663558807602,-0.920340056509683,-0.183503620513655,-0.512456729048626,0.0517143393003991,0.786908688648215,-0.2223556869866,-0.671897949292714,0.849664877106571,0.724139279319359,-0.496953599728874,0.102626095434344,0.0454951470706331,-0.28736116285784,-0.147277044534272,-0.21643935848586,-0.0884948631936169,-0.0540746868220965,0.0829644999045932,-0.0129939540051806,0.414958447436536,0.438069494952159,-0.411645623683927,0.0768704784455532,0.0399351501011748,9.99,0,4.632316e-05,0
163639.0,-1.85793771859149,1.11623122309796,1.00126621502112,0.911894888158874,-0.327563680309303,0.240613510434753,-0.145385608554089,0.939910025745336,-0.557013647578952,-0.730821129544131,-1.60507039525205,0.430575741407907,1.06037306376197,0.342929635478193,0.812617251768873,0.245100412481673,-0.131817897956761,0.256776063105053,0.795914942127888,0.102656712203876,-0.117902489931197,-0.526608771721379,-0.207476200588136,-0.67293658514859,0.466490192424296,-0.59164815316038,0.0290410643607928,-0.0921719030438514,58.9,0,2.9882647e-06,0
3142.0,-0.597146701540007,0.807954011050096,0.873039790352635,-2.28204138401625,0.314363158230276,-1.01222327975907,1.03271257704216,-0.244944150619044,0.835748188310077,-0.663553919460568,1.02626921573548,0.638125775711577,-0.570820335506129,0.251407029811016,0.257645101708084,-0.293688096385174,-0.932118990804816,0.670625946628506,0.285246724118949,0.161580905686122,0.0574823201204548,0.557188211886573,-0.333841302565948,-0.0097772931610505,0.127765614973466,-0.830673502224744,0.337326230034932,0.0321211099260437,1.0,0,3.0317887e-07,0
112062.0,1.92452368364176,-0.875121731137967,-1.38361382941164,-0.907866329301258,1.42805232078758,4.01988529488511,-1.49381779884217,1.14231584630295,1.71758303487343,-0.38297211333812,-0.159364751930828,0.650908724094381,0.018587373587343,-0.119443835782642,1.22463708368121,0.0868755919500732,-0.649546091430639,0.170877499200905,-0.236368370588317,-0.118628695490802,0.0787399275100424,0.337660788129498,0.272389723558789,0.690440154353736,-0.272663544373357,-0.625000961106644,0.0985404366446751,-0.0279927689632796,19.4,0,5.5893388e-08,0
119823.0,-0.88127096817268,0.892644813076281,0.90732586182599,-1.29971715739012,0.121869141381072,0.271670533340741,-0.0002869066584375,0.715126328641326,0.121181800288852,-0.96135470857133,-0.259032447826183,0.587975613824311,0.00298580991995,0.296434911854389,-0.317948857627755,0.726780809111043,-0.944465601288625,0.653154342656504,0.486611177230506,-0.0457983014310242,-0.148411543462488,-0.426263554611286,-0.151204346558958,-1.0745957392002,-0.160935186596119,-0.210490391239575,0.23417808439319,0.110736185391969,6.0,0,7.538412e-08,0
62944.0,-0.973159602952611,1.10167729204423,1.13654737473039,0.563770215882254,-0.420562162798299,0.101576623339796,0.634189385921491,0.333925378448854,-0.614643761448032,-0.742680029562956,-0.551805294857873,0.723393454976975,0.786355479111697,0.0797916755698239,0.0314168617349994,-0.957373682212051,0.732947001620053,-0.944452247309657,0.699595703877311,-0.0463576583926754,0.0196146721209564,0.144211014232644,-0.128611236446376,0.16446587225071,0.0874751128012567,0.463689044934546,-0.139464209271548,0.0098961935316942,85.8,0,3.2654132e-06,0
2985.0,1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,1.98,0,5.221765e-08,0
152162.0,-0.0439950341721068,0.602729165517612,0.132971093430598,-0.737243683174382,0.510749477301662,-0.666346739757035,0.817418595148163,0.0395421323401694,-0.0724235525508265,-0.208400921201178,0.248209040565985,-0.0181074616828533,-1.40500059576678,0.570748524733863,-0.924486113208478,0.2632986679577,-0.696075905839417,0.0295500876260719,0.332290044820314,-0.0580375395038839,-0.232112242120609,-0.63637615018254,0.0810214467106171,-0.383006032693888,-0.515024083632661,0.144855926784821,0.226492917703875,0.0833087450537325,17.99,0,8.1168105e-07,0
158979.0,2.02320834265453,-0.175690571439461,-1.05935747187491,0.267607607069651,-0.0921712567896735,-0.804598728381726,0.0724968451731683,-0.299328724151391,0.901807022957743,-0.24849936384094,-0.516537576357381,1.34456123786315,1.21227867188773,-0.215467659873745,-0.572820456428582,-0.796792991456815,-0.0152310555579803,-0.693295573861415,0.136737602760909,-0.129944763146655,0.116568845580965,0.683523756382488,0.0944895695651121,1.24558964249221,0.21512741969364,0.130519682325097,-0.022658744453702,-0.0477853588279196,10.0,0,3.871464e-06,0
42381.0,1.12027680583439,-0.145637649467619,-0.687056336270896,-0.0045092488927488,0.194753042377705,-0.863284012849341,0.688454330734258,-0.455413662311657,-0.306423157904639,-0.182162502338305,-0.760512798981173,0.593886040294413,1.51317215758852,0.195319458008147,0.6911974851326,0.107166177730957,-0.534679124064457,-0.553829462554221,0.382695345718328,0.311034158814161,-0.0057162886809902,-0.230255654715388,-0.324995797923107,-0.329957953685291,0.65729276867765,1.10379306133761,-0.131637003539529,0.0088678721936517,142.95,0,3.0830938e-07,0
89922.0,-2.65113467266637,1.96004405959945,0.318091352197978,-1.69897903224196,0.729540950332519,-1.23014965943141,3.1397316229513,-2.00396388813353,3.57856206596755,4.68932956251946,0.27273765432854,-1.15972489723138,-1.79249257692877,-2.01560271474016,0.299446590305259,-1.51515008599397,-1.0291822243995,-1.05191613787698,-0.360370241175161,1.50571954807445,-1.00914426231401,-0.0241141054020814,-0.170200827166687,0.3435625836727,0.163983837981751,-0.365663059024582,-0.339516210906597,-1.22710110619591,73.16,0,1.3943266e-05,0
34297.0,1.14607008427919,0.430001396626862,-0.622184741771678,0.669713690987832,0.444046166858587,-0.217624352942051,0.077563517541509,0.169185178420578,-0.270206781247235,-0.600632699870716,2.15938651949379,0.141428045283453,-1.30169890418465,-0.826641565503775,0.893477279637974,0.207310459186396,1.41129281062852,-0.0113119592548237,-0.793517869493174,-0.193009357503768,-0.0586253277965451,-0.130738951397866,-0.0224138522212174,-0.42857901572097,0.356249366534943,0.414387089908531,-0.0084273058285824,0.0235746476079835,0.76,0,0.010397676,0
167386.0,2.12632114379369,-2.0710790415212,0.762555249996329,-1.18424583339673,-2.35196143439186,0.972366878696902,-2.50640100048251,0.395743817322204,0.184825530010697,1.30769907205275,-0.382466718925029,0.902567001936363,1.51243026197477,-1.94330090982428,-2.75741093185841,-0.557706167139865,0.526385943611197,0.702975849906972,0.554502631048741,-0.351065201375366,-0.0290523323411068,0.88517972083732,0.122659528556132,-0.338231261811727,-0.294549259638758,0.0235550902568454,0.122449582812735,-0.0382490132109814,19.5,0,4.0294894e-05,0
72660.0,1.07639863227582,-0.236833996123515,1.3267281540357,0.74433548311766,-0.916716759663341,0.384935284642511,-0.774604461266701,0.325837546592625,0.601097119013513,-0.127019511942101,1.42771476365198,1.46441701207914,0.24845382307587,-0.237746718351442,-0.300884489462074,-0.0081588327828097,-0.0925013537870143,-0.297221554445545,-0.188973371070615,-0.100469297200574,0.0064016223566922,0.220779064820381,0.0674173247526785,0.282247398579363,0.135132498987852,0.314615353109114,0.0315759577627171,0.0169921423504325,11.5,0,1.1560061e-05,0
70722.0,-0.604140265629687,-0.310711700584208,1.78488548931476,0.272672520206496,-1.21831449300774,-0.351654885645975,1.31431350197035,-0.391617630547736,-1.22994395076499,0.200668781561442,-0.516291653956382,0.0222582843854486,0.270345830418295,-0.465541472139794,-0.611269975753529,-2.17653108265925,0.296716110256882,0.848054332995736,-0.805365015886536,0.0931232165744161,-0.357383590806134,-0.650920547195941,0.493943351079199,0.838731139061536,0.0465304156181979,-0.565498166096261,-0.134129465947049,-0.130582167095194,243.8,0,0.00095094694,0
